,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Sex_cat,Embarked_cat
157,1049,3,female,23.0,0,0,7.8542,S,0,2
158,1050,1,male,42.0,0,0,26.55,S,1,2
159,1051,3,female,26.0,0,2,13.775,S,0,2
161,1053,3,male,7.0,1,1,15.2458,C,1,0
162,1054,2,female,26.0,0,0,13.5,S,0,2
164,1056,2,male,41.0,0,0,13.0,S,1,2
165,1057,3,female,26.0,1,1,22.025,S,0,2
166,1058,1,male,48.0,0,0,50.4958,C,1,0
167,1059,3,male,18.0,2,2,34.375,S,1,2
169,1061,3,female,22.0,0,0,8.9625,S,0,2
171,1063,3,male,27.0,0,0,7.225,C,1,0
172,1064,3,male,23.0,1,0,13.9,S,1,2
174,1066,3,male,40.0,1,5,31.3875,S,1,2
175,1067,2,female,15.0,0,2,39.0,S,0,2
176,1068,2,female,20.0,0,0,36.75,S,0,2
177,1069,1,male,54.0,1,0,55.4417,C,1,0
178,1070,2,female,36.0,0,3,39.0,S,0,2
179,1071,1,female,64.0,0,2,83.1583,C,0,0
180,1072,2,male,30.0,0,0,13.0,S,1,2
181,1073,1,male,37.0,1,1,83.1583,C,1,0
182,1074,1,female,18.0,1,0,53.1,S,0,2
184,1076,1,female,27.0,1,1,247.5208,C,0,0
185,1077,2,male,40.0,0,0,16.0,S,1,2
186,1078,2,female,21.0,0,1,21.0,S,0,2
187,1079,3,male,17.0,2,0,8.05,S,1,2
189,1081,2,male,40.0,0,0,13.0,S,1,2
190,1082,2,male,34.0,1,0,26.0,S,1,2
192,1084,3,male,11.5,1,1,14.5,S,1,2
193,1085,2,male,61.0,0,0,12.35,Q,1,1
194,1086,2,male,8.0,0,2,32.5,S,1,2
195,1087,3,male,33.0,0,0,7.8542,S,1,2
196,1088,1,male,6.0,0,2,134.5,C,1,0
197,1089,3,female,18.0,0,0,7.775,S,0,2
198,1090,2,male,23.0,0,0,10.5,S,1,2
201,1093,3,male,0.33,0,2,14.4,S,1,2
202,1094,1,male,47.0,1,0,227.525,C,1,0
203,1095,2,female,8.0,1,1,26.0,S,0,2
204,1096,2,male,25.0,0,0,10.5,S,1,2
206,1098,3,female,35.0,0,0,7.75,Q,0,1
207,1099,2,male,24.0,0,0,10.5,S,1,2
208,1100,1,female,33.0,0,0,27.7208,C,0,0
209,1101,3,male,25.0,0,0,7.8958,S,1,2
210,1102,3,male,32.0,0,0,22.525,S,1,2
212,1104,2,male,17.0,0,0,73.5,S,1,2
213,1105,2,female,60.0,1,0,26.0,S,0,2
214,1106,3,female,38.0,4,2,7.775,S,0,2
215,1107,1,male,42.0,0,0,42.5,S,1,2
217,1109,1,male,57.0,1,1,164.8667,S,1,2
218,1110,1,female,50.0,1,1,211.5,C,0,0
220,1112,2,female,30.0,1,0,13.8583,C,0,0
221,1113,3,male,21.0,0,0,8.05,S,1,2
222,1114,2,female,22.0,0,0,10.5,S,0,2
223,1115,3,male,21.0,0,0,7.7958,S,1,2
224,1116,1,female,53.0,0,0,27.4458,C,0,0
226,1118,3,male,23.0,0,0,7.7958,S,1,2
228,1120,3,male,40.5,0,0,15.1,S,1,2
229,1121,2,male,36.0,0,0,13.0,S,1,2
230,1122,2,male,14.0,0,0,65.0,S,1,2
231,1123,1,female,21.0,0,0,26.55,S,0,2
232,1124,3,male,21.0,1,0,6.4958,S,1,2
234,1126,1,male,39.0,1,0,71.2833,C,1,0
235,1127,3,male,20.0,0,0,7.8542,S,1,2
236,1128,1,male,64.0,1,0,75.25,C,1,0
237,1129,3,male,20.0,0,0,7.225,C,1,0
238,1130,2,female,18.0,1,1,13.0,S,0,2
239,1131,1,female,48.0,1,0,106.425,C,0,0
240,1132,1,female,55.0,0,0,27.7208,C,0,0
241,1133,2,female,45.0,0,2,30.0,S,0,2
242,1134,1,male,45.0,1,1,134.5,C,1,0
245,1137,1,male,41.0,1,0,51.8625,S,1,2
246,1138,2,female,22.0,0,0,21.0,S,0,2
247,1139,2,male,42.0,1,1,32.5,S,1,2
248,1140,2,female,29.0,1,0,26.0,S,0,2
250,1142,2,female,0.92,1,2,27.75,S,0,2
251,1143,3,male,20.0,0,0,7.925,S,1,2
252,1144,1,male,27.0,1,0,136.7792,C,1,0
253,1145,3,male,24.0,0,0,9.325,S,1,2
254,1146,3,male,32.5,0,0,9.5,S,1,2
257,1149,3,male,28.0,0,0,8.05,S,1,2
258,1150,2,female,19.0,0,0,13.0,S,0,2
259,1151,3,male,21.0,0,0,7.775,S,1,2
260,1152,3,male,36.5,1,0,17.4,S,1,2
261,1153,3,male,21.0,0,0,7.8542,S,1,2
262,1154,2,female,29.0,0,2,23.0,S,0,2
263,1155,3,female,1.0,1,1,12.1833,S,0,2
264,1156,2,male,30.0,0,0,12.7375,C,1,0
269,1161,3,male,17.0,0,0,8.6625,S,1,2
270,1162,1,male,46.0,0,0,75.2417,C,1,0
272,1164,1,female,26.0,1,0,136.7792,C,0,0
275,1167,2,female,20.0,1,0,26.0,S,0,2
276,1168,2,male,28.0,0,0,10.5,S,1,2
277,1169,2,male,40.0,1,0,26.0,S,1,2
278,1170,2,male,30.0,1,0,21.0,S,1,2
279,1171,2,male,22.0,0,0,10.5,S,1,2
280,1172,3,female,23.0,0,0,8.6625,S,0,2
281,1173,3,male,0.75,1,1,13.775,S,1,2
283,1175,3,female,9.0,1,1,15.2458,C,0,0
284,1176,3,female,2.0,1,1,20.2125,S,0,2
285,1177,3,male,36.0,0,0,7.25,S,1,2
287,1179,1,male,24.0,1,0,82.2667,S,1,2
291,1183,3,female,30.0,0,0,6.95,Q,0,1
293,1185,1,male,53.0,1,1,81.8583,S,1,2
294,1186,3,male,36.0,0,0,9.5,S,1,2
295,1187,3,male,26.0,0,0,7.8958,S,1,2
296,1188,2,female,1.0,1,2,41.5792,C,0,0
298,1190,1,male,30.0,0,0,45.5,S,1,2
299,1191,3,male,29.0,0,0,7.8542,S,1,2
300,1192,3,male,32.0,0,0,7.775,S,1,2
302,1194,2,male,43.0,0,1,21.0,S,1,2
303,1195,3,male,24.0,0,0,8.6625,S,1,2
305,1197,1,female,64.0,1,1,26.55,S,0,2
306,1198,1,male,30.0,1,2,151.55,S,1,2
307,1199,3,male,0.83,0,1,9.35,S,1,2
308,1200,1,male,55.0,1,1,93.5,S,1,2
309,1201,3,female,45.0,1,0,14.1083,S,0,2
310,1202,3,male,18.0,0,0,8.6625,S,1,2
311,1203,3,male,22.0,0,0,7.225,C,1,0
313,1205,3,female,37.0,0,0,7.75,Q,0,1
314,1206,1,female,55.0,0,0,135.6333,C,0,0
315,1207,3,female,17.0,0,0,7.7333,Q,0,1
316,1208,1,male,57.0,1,0,146.5208,C,1,0
317,1209,2,male,19.0,0,0,10.5,S,1,2
318,1210,3,male,27.0,0,0,7.8542,S,1,2
319,1211,2,male,22.0,2,0,31.5,S,1,2
320,1212,3,male,26.0,0,0,7.775,S,1,2
321,1213,3,male,25.0,0,0,7.2292,C,1,0
322,1214,2,male,26.0,0,0,13.0,S,1,2
323,1215,1,male,33.0,0,0,26.55,S,1,2
324,1216,1,female,39.0,0,0,211.3375,S,0,2
325,1217,3,male,23.0,0,0,7.05,S,1,2
326,1218,2,female,12.0,2,1,39.0,S,0,2
327,1219,1,male,46.0,0,0,79.2,C,1,0
328,1220,2,male,29.0,1,0,26.0,S,1,2
329,1221,2,male,21.0,0,0,13.0,S,1,2
330,1222,2,female,48.0,0,2,36.75,S,0,2
331,1223,1,male,39.0,0,0,29.7,C,1,0
333,1225,3,female,19.0,1,1,15.7417,C,0,0
334,1226,3,male,27.0,0,0,7.8958,S,1,2
335,1227,1,male,30.0,0,0,26.0,S,1,2
336,1228,2,male,32.0,0,0,13.0,S,1,2
337,1229,3,male,39.0,0,2,7.2292,C,1,0
338,1230,2,male,25.0,0,0,31.5,S,1,2
340,1232,2,male,18.0,0,0,10.5,S,1,2
341,1233,3,male,32.0,0,0,7.5792,S,1,2
343,1235,1,female,58.0,0,1,512.3292,C,0,0
345,1237,3,female,16.0,0,0,7.65,S,0,2
346,1238,2,male,26.0,0,0,13.0,S,1,2
347,1239,3,female,38.0,0,0,7.2292,C,0,0
348,1240,2,male,24.0,0,0,13.5,S,1,2
349,1241,2,female,31.0,0,0,21.0,S,0,2
350,1242,1,female,45.0,0,1,63.3583,C,0,0
351,1243,2,male,25.0,0,0,10.5,S,1,2
352,1244,2,male,18.0,0,0,73.5,S,1,2
353,1245,2,male,49.0,1,2,65.0,S,1,2
354,1246,3,female,0.17,1,2,20.575,S,0,2
355,1247,1,male,50.0,0,0,26.0,S,1,2
356,1248,1,female,59.0,2,0,51.4792,S,0,2
359,1251,3,female,30.0,1,0,15.55,S,0,2
360,1252,3,male,14.5,8,2,69.55,S,1,2
361,1253,2,female,24.0,1,1,37.0042,C,0,0
362,1254,2,female,31.0,0,0,21.0,S,0,2
363,1255,3,male,27.0,0,0,8.6625,S,1,2
364,1256,1,female,25.0,1,0,55.4417,C,0,0
367,1259,3,female,22.0,0,0,39.6875,S,0,2
368,1260,1,female,45.0,0,1,59.4,C,0,0
369,1261,2,male,29.0,0,0,13.8583,C,1,0
370,1262,2,male,21.0,1,0,11.5,S,1,2
371,1263,1,female,31.0,0,0,134.5,C,0,0
372,1264,1,male,49.0,0,0,0.0,S,1,2
373,1265,2,male,44.0,0,0,13.0,S,1,2
374,1266,1,female,54.0,1,1,81.8583,S,0,2
375,1267,1,female,45.0,0,0,262.375,C,0,0
376,1268,3,female,22.0,2,0,8.6625,S,0,2
377,1269,2,male,21.0,0,0,11.5,S,1,2
378,1270,1,male,55.0,0,0,50.0,S,1,2
379,1271,3,male,5.0,4,2,31.3875,S,1,2
381,1273,3,male,26.0,0,0,7.8792,Q,1,1
383,1275,3,female,19.0,1,0,16.1,S,0,2
385,1277,2,female,24.0,1,2,65.0,S,0,2
386,1278,3,male,24.0,0,0,7.775,S,1,2
387,1279,2,male,57.0,0,0,13.0,S,1,2
388,1280,3,male,21.0,0,0,7.75,Q,1,1
389,1281,3,male,6.0,3,1,21.075,S,1,2
390,1282,1,male,23.0,0,0,93.5,S,1,2
391,1283,1,female,51.0,0,1,39.4,S,0,2
392,1284,3,male,13.0,0,2,20.25,S,1,2
393,1285,2,male,47.0,0,0,10.5,S,1,2
394,1286,3,male,29.0,3,1,22.025,S,1,2
395,1287,1,female,18.0,1,0,60.0,S,0,2
396,1288,3,male,24.0,0,0,7.25,Q,1,1
397,1289,1,female,48.0,1,1,79.2,C,0,0
398,1290,3,male,22.0,0,0,7.775,S,1,2
399,1291,3,male,31.0,0,0,7.7333,Q,1,1
400,1292,1,female,30.0,0,0,164.8667,S,0,2
401,1293,2,male,38.0,1,0,21.0,S,1,2
402,1294,1,female,22.0,0,1,59.4,C,0,0
403,1295,1,male,17.0,0,0,47.1,S,1,2
404,1296,1,male,43.0,1,0,27.7208,C,1,0
405,1297,2,male,20.0,0,0,13.8625,C,1,0
406,1298,2,male,23.0,1,0,10.5,S,1,2
407,1299,1,male,50.0,1,1,211.5,C,1,0
409,1301,3,female,3.0,1,1,13.775,S,0,2
411,1303,1,female,37.0,1,0,90.0,Q,0,1
412,1304,3,female,28.0,0,0,7.775,S,0,2
414,1306,1,female,39.0,0,0,108.9,C,0,0
415,1307,3,male,38.5,0,0,7.25,S,1,2
